Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
0,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,c3ccc(c2ccc1ccccc1c2)cc3,73,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
1,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,62,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
2,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,dcype,dcype,c3ccc(c2ccc1ccccc1c2)cc3,0,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
3,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,ItBu·HBF4,ItBu,c3ccc(c2ccc1ccccc1c2)cc3,76,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
4,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,ICy-HCl,ICy,c3ccc(c2ccc1ccccc1c2)cc3,66,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
5,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,IPr-HCl,IPr,c3ccc(c2ccc1ccccc1c2)cc3,72,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
6,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,IMes.HCl,IMes,c3ccc(c2ccc1ccccc1c2)cc3,72,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
7,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,SIPr-HCl,SIPr,c3ccc(c2ccc1ccccc1c2)cc3,71,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
8,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,86,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
9,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,Et2O,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,70,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
10,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,THF,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,6,,Li,Murahashi,,https://doi.org/10.1002/chem.201603436,Optimisation,Table 1,1,1.5,0.05,0.1,0,en jaune les ligands protonés sont déprotonés par un excès de Ph-Li dans le milieu pour donner les lignads NHC qui sont leur base conjuguée. Il faudrait donc remplacer ces smiles par le NHC neutre quand c'est le cas,,
11,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,69,,Li,Murahashi,,https://doi.org/10.1002/chem.201603437,Optimisation,Table 2,1,1.5,0.02,0.04,0,,,
12,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,86,,Li,Murahashi,,https://doi.org/10.1002/chem.201603438,Optimisation,Table 2,1,1.5,0.05,0.01,0,,,
13,COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,SIMes·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,83,,Li,Murahashi,,https://doi.org/10.1002/chem.201603439,Optimisation,Table 2,1,1.5,0.05,0.15,0,,,
